@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
1,8,21,2011,8,3,0,0,1,28.7,33.335,79,15.0013,1,8,21,2011,7,3,0,0,1,27.88,31.82,83,19.9995,?
1,8,21,2011,9,3,0,0,1,29.52,34.85,74,15.0013,1,8,21,2011,8,3,0,0,1,28.7,33.335,79,15.0013,?
1,8,21,2011,10,3,0,0,1,30.34,35.605,74,16.9979,1,8,21,2011,9,3,0,0,1,29.52,34.85,74,15.0013,?
1,8,21,2011,11,3,0,0,1,32.8,39.395,63,19.0012,1,8,21,2011,10,3,0,0,1,30.34,35.605,74,16.9979,?
1,8,21,2011,12,3,0,0,1,33.62,40.15,59,19.0012,1,8,21,2011,11,3,0,0,1,32.8,39.395,63,19.0012,?
1,8,21,2011,13,3,0,0,1,32.8,38.635,59,27.9993,1,8,21,2011,12,3,0,0,1,33.62,40.15,59,19.0012,?
1,8,21,2011,14,3,0,0,3,28.7,33.335,79,26.0027,1,8,21,2011,13,3,0,0,1,32.8,38.635,59,27.9993,?
1,8,21,2011,15,3,0,0,1,28.7,33.335,84,19.0012,1,8,21,2011,14,3,0,0,3,28.7,33.335,79,26.0027,?
1,8,21,2011,16,3,0,0,1,29.52,34.85,79,11.0014,1,8,21,2011,15,3,0,0,1,28.7,33.335,84,19.0012,?
1,8,21,2011,17,3,0,0,1,29.52,34.85,79,8.9981,1,8,21,2011,16,3,0,0,1,29.52,34.85,79,11.0014,?
1,8,21,2011,18,3,0,0,1,29.52,34.85,79,16.9979,1,8,21,2011,17,3,0,0,1,29.52,34.85,79,8.9981,?
1,8,21,2011,19,3,0,0,1,29.52,34.09,70,16.9979,1,8,21,2011,18,3,0,0,1,29.52,34.85,79,16.9979,?
1,8,21,2011,20,3,0,0,1,28.7,33.335,79,16.9979,1,8,21,2011,19,3,0,0,1,29.52,34.09,70,16.9979,?
1,8,21,2011,21,3,0,0,1,28.7,33.335,79,16.9979,1,8,21,2011,20,3,0,0,1,28.7,33.335,79,16.9979,?
1,8,21,2011,22,3,0,0,2,28.7,33.335,79,12.998,1,8,21,2011,21,3,0,0,1,28.7,33.335,79,16.9979,?
1,8,21,2011,23,3,0,0,1,28.7,33.335,74,11.0014,1,8,21,2011,22,3,0,0,2,28.7,33.335,79,12.998,?
2,8,22,2011,0,3,0,1,1,27.88,31.82,79,11.0014,1,8,21,2011,23,3,0,0,1,28.7,33.335,74,11.0014,?
2,8,22,2011,1,3,0,1,1,27.88,31.82,79,6.0032,2,8,22,2011,0,3,0,1,1,27.88,31.82,79,11.0014,?
2,8,22,2011,2,3,0,1,2,28.7,32.575,65,7.0015,2,8,22,2011,1,3,0,1,1,27.88,31.82,79,6.0032,?
2,8,22,2011,3,3,0,1,3,28.7,32.575,65,8.9981,2,8,22,2011,2,3,0,1,2,28.7,32.575,65,7.0015,?
2,8,22,2011,4,3,0,1,1,27.88,31.82,65,12.998,2,8,22,2011,3,3,0,1,3,28.7,32.575,65,8.9981,?
2,8,22,2011,5,3,0,1,1,27.06,31.06,65,23.9994,2,8,22,2011,4,3,0,1,1,27.88,31.82,65,12.998,?
2,8,22,2011,6,3,0,1,1,27.06,31.06,61,19.9995,2,8,22,2011,5,3,0,1,1,27.06,31.06,65,23.9994,?
2,8,22,2011,7,3,0,1,1,27.06,31.06,61,22.0028,2,8,22,2011,6,3,0,1,1,27.06,31.06,61,19.9995,?
2,8,22,2011,8,3,0,1,1,27.06,31.06,61,22.0028,2,8,22,2011,7,3,0,1,1,27.06,31.06,61,22.0028,?
2,8,22,2011,9,3,0,1,1,27.88,31.82,54,16.9979,2,8,22,2011,8,3,0,1,1,27.06,31.06,61,22.0028,?
2,8,22,2011,10,3,0,1,1,28.7,32.575,48,19.0012,2,8,22,2011,9,3,0,1,1,27.88,31.82,54,16.9979,?
2,8,22,2011,11,3,0,1,1,29.52,32.575,34,22.0028,2,8,22,2011,10,3,0,1,1,28.7,32.575,48,19.0012,?
2,8,22,2011,12,3,0,1,1,30.34,32.575,35,26.0027,2,8,22,2011,11,3,0,1,1,29.52,32.575,34,22.0028,?
2,8,22,2011,13,3,0,1,1,30.34,32.575,30,31.0009,2,8,22,2011,12,3,0,1,1,30.34,32.575,35,26.0027,?
2,8,22,2011,14,3,0,1,1,30.34,32.575,30,26.0027,2,8,22,2011,13,3,0,1,1,30.34,32.575,30,31.0009,?
2,8,22,2011,15,3,0,1,1,30.34,32.575,30,19.9995,2,8,22,2011,14,3,0,1,1,30.34,32.575,30,26.0027,?
2,8,22,2011,16,3,0,1,1,30.34,32.575,30,26.0027,2,8,22,2011,15,3,0,1,1,30.34,32.575,30,19.9995,?
2,8,22,2011,17,3,0,1,1,30.34,32.575,27,22.0028,2,8,22,2011,16,3,0,1,1,30.34,32.575,30,26.0027,?
2,8,22,2011,18,3,0,1,1,29.52,32.575,28,19.9995,2,8,22,2011,17,3,0,1,1,30.34,32.575,27,22.0028,?
2,8,22,2011,19,3,0,1,1,28.7,31.82,30,19.0012,2,8,22,2011,18,3,0,1,1,29.52,32.575,28,19.9995,?
2,8,22,2011,20,3,0,1,1,27.06,31.06,34,12.998,2,8,22,2011,19,3,0,1,1,28.7,31.82,30,19.0012,?
2,8,22,2011,21,3,0,1,1,26.24,31.06,38,12.998,2,8,22,2011,20,3,0,1,1,27.06,31.06,34,12.998,?
2,8,22,2011,22,3,0,1,1,26.24,31.06,38,19.9995,2,8,22,2011,21,3,0,1,1,26.24,31.06,38,12.998,?
2,8,22,2011,23,3,0,1,1,25.42,31.06,41,16.9979,2,8,22,2011,22,3,0,1,1,26.24,31.06,38,19.9995,?
3,8,23,2011,0,3,0,1,1,24.6,31.06,43,12.998,2,8,22,2011,23,3,0,1,1,25.42,31.06,41,16.9979,?
3,8,23,2011,1,3,0,1,1,23.78,27.275,49,12.998,3,8,23,2011,0,3,0,1,1,24.6,31.06,43,12.998,?
3,8,23,2011,2,3,0,1,1,22.96,26.515,52,12.998,3,8,23,2011,1,3,0,1,1,23.78,27.275,49,12.998,?
3,8,23,2011,3,3,0,1,1,22.96,26.515,52,19.0012,3,8,23,2011,2,3,0,1,1,22.96,26.515,52,12.998,?
3,8,23,2011,4,3,0,1,1,22.14,25.76,56,11.0014,3,8,23,2011,3,3,0,1,1,22.96,26.515,52,19.0012,?
3,8,23,2011,5,3,0,1,1,22.14,25.76,56,12.998,3,8,23,2011,4,3,0,1,1,22.14,25.76,56,11.0014,?
3,8,23,2011,6,3,0,1,1,22.14,25.76,60,12.998,3,8,23,2011,5,3,0,1,1,22.14,25.76,56,12.998,?
3,8,23,2011,7,3,0,1,1,24.6,31.06,49,12.998,3,8,23,2011,6,3,0,1,1,22.14,25.76,60,12.998,?
3,8,23,2011,8,3,0,1,2,25.42,31.06,50,0,3,8,23,2011,7,3,0,1,1,24.6,31.06,49,12.998,?
3,8,23,2011,9,3,0,1,2,27.06,31.06,44,0,3,8,23,2011,8,3,0,1,2,25.42,31.06,50,0,?
3,8,23,2011,10,3,0,1,1,28.7,31.82,37,0,3,8,23,2011,9,3,0,1,2,27.06,31.06,44,0,?
3,8,23,2011,11,3,0,1,1,28.7,31.82,34,7.0015,3,8,23,2011,10,3,0,1,1,28.7,31.82,37,0,?
3,8,23,2011,12,3,0,1,1,28.7,31.82,39,6.0032,3,8,23,2011,11,3,0,1,1,28.7,31.82,34,7.0015,?
3,8,23,2011,13,3,0,1,1,29.52,32.575,30,7.0015,3,8,23,2011,12,3,0,1,1,28.7,31.82,39,6.0032,?
3,8,23,2011,14,3,0,1,1,29.52,32.575,30,6.0032,3,8,23,2011,13,3,0,1,1,29.52,32.575,30,7.0015,?
3,8,23,2011,15,3,0,1,1,29.52,32.575,34,15.0013,3,8,23,2011,14,3,0,1,1,29.52,32.575,30,6.0032,?
3,8,23,2011,16,3,0,1,1,29.52,32.575,32,8.9981,3,8,23,2011,15,3,0,1,1,29.52,32.575,34,15.0013,?
3,8,23,2011,17,3,0,1,1,29.52,32.575,34,15.0013,3,8,23,2011,16,3,0,1,1,29.52,32.575,32,8.9981,?
3,8,23,2011,18,3,0,1,1,29.52,32.575,34,12.998,3,8,23,2011,17,3,0,1,1,29.52,32.575,34,15.0013,?
3,8,23,2011,19,3,0,1,1,27.06,31.06,50,15.0013,3,8,23,2011,18,3,0,1,1,29.52,32.575,34,12.998,?
3,8,23,2011,20,3,0,1,1,26.24,31.06,53,16.9979,3,8,23,2011,19,3,0,1,1,27.06,31.06,50,15.0013,?
3,8,23,2011,21,3,0,1,1,25.42,31.06,57,0,3,8,23,2011,20,3,0,1,1,26.24,31.06,53,16.9979,?
3,8,23,2011,22,3,0,1,1,25.42,31.06,57,8.9981,3,8,23,2011,21,3,0,1,1,25.42,31.06,57,0,?
3,8,23,2011,23,3,0,1,1,25.42,30.305,61,8.9981,3,8,23,2011,22,3,0,1,1,25.42,31.06,57,8.9981,?
4,8,24,2011,0,3,0,1,1,25.42,31.06,57,8.9981,3,8,23,2011,23,3,0,1,1,25.42,30.305,61,8.9981,?
4,8,24,2011,1,3,0,1,1,24.6,30.305,60,7.0015,4,8,24,2011,0,3,0,1,1,25.42,31.06,57,8.9981,?
4,8,24,2011,2,3,0,1,1,23.78,27.275,68,8.9981,4,8,24,2011,1,3,0,1,1,24.6,30.305,60,7.0015,?
4,8,24,2011,3,3,0,1,1,23.78,27.275,68,8.9981,4,8,24,2011,2,3,0,1,1,23.78,27.275,68,8.9981,?
4,8,24,2011,4,3,0,1,1,22.96,26.515,73,7.0015,4,8,24,2011,3,3,0,1,1,23.78,27.275,68,8.9981,?
4,8,24,2011,5,3,0,1,1,22.96,26.515,73,7.0015,4,8,24,2011,4,3,0,1,1,22.96,26.515,73,7.0015,?
4,8,24,2011,6,3,0,1,1,22.96,26.515,73,0,4,8,24,2011,5,3,0,1,1,22.96,26.515,73,7.0015,?
4,8,24,2011,7,3,0,1,1,24.6,30.305,64,6.0032,4,8,24,2011,6,3,0,1,1,22.96,26.515,73,0,?
4,8,24,2011,8,3,0,1,1,25.42,30.305,69,8.9981,4,8,24,2011,7,3,0,1,1,24.6,30.305,64,6.0032,?
4,8,24,2011,9,3,0,1,1,26.24,30.305,69,16.9979,4,8,24,2011,8,3,0,1,1,25.42,30.305,69,8.9981,?
4,8,24,2011,10,3,0,1,1,28.7,32.575,58,19.0012,4,8,24,2011,9,3,0,1,1,26.24,30.305,69,16.9979,?
4,8,24,2011,11,3,0,1,1,29.52,33.335,54,19.9995,4,8,24,2011,10,3,0,1,1,28.7,32.575,58,19.0012,?
4,8,24,2011,12,3,0,1,1,30.34,34.09,55,22.0028,4,8,24,2011,11,3,0,1,1,29.52,33.335,54,19.9995,?
4,8,24,2011,13,3,0,1,1,31.16,34.09,48,27.9993,4,8,24,2011,12,3,0,1,1,30.34,34.09,55,22.0028,?
4,8,24,2011,14,3,0,1,1,31.16,34.09,48,27.9993,4,8,24,2011,13,3,0,1,1,31.16,34.09,48,27.9993,?
4,8,24,2011,15,3,0,1,1,31.16,34.09,48,30.0026,4,8,24,2011,14,3,0,1,1,31.16,34.09,48,27.9993,?
4,8,24,2011,16,3,0,1,1,31.16,34.85,52,27.9993,4,8,24,2011,15,3,0,1,1,31.16,34.09,48,30.0026,?
4,8,24,2011,17,3,0,1,1,31.16,34.85,52,23.9994,4,8,24,2011,16,3,0,1,1,31.16,34.85,52,27.9993,?
4,8,24,2011,18,3,0,1,1,30.34,34.09,55,19.9995,4,8,24,2011,17,3,0,1,1,31.16,34.85,52,23.9994,?
4,8,24,2011,19,3,0,1,1,30.34,34.09,55,19.9995,4,8,24,2011,18,3,0,1,1,30.34,34.09,55,19.9995,?
4,8,24,2011,20,3,0,1,1,29.52,33.335,58,19.9995,4,8,24,2011,19,3,0,1,1,30.34,34.09,55,19.9995,?
4,8,24,2011,21,3,0,1,1,28.7,32.575,61,23.9994,4,8,24,2011,20,3,0,1,1,29.52,33.335,58,19.9995,?
4,8,24,2011,22,3,0,1,1,28.7,32.575,65,23.9994,4,8,24,2011,21,3,0,1,1,28.7,32.575,61,23.9994,?
4,8,24,2011,23,3,0,1,1,27.88,31.82,69,19.9995,4,8,24,2011,22,3,0,1,1,28.7,32.575,65,23.9994,?
5,8,25,2011,0,3,0,1,1,27.88,31.82,74,19.9995,4,8,24,2011,23,3,0,1,1,27.88,31.82,69,19.9995,?
5,8,25,2011,1,3,0,1,1,27.88,31.82,69,26.0027,5,8,25,2011,0,3,0,1,1,27.88,31.82,74,19.9995,?
5,8,25,2011,2,3,0,1,1,27.88,31.82,69,26.0027,5,8,25,2011,1,3,0,1,1,27.88,31.82,69,26.0027,?
5,8,25,2011,3,3,0,1,1,27.06,31.06,74,22.0028,5,8,25,2011,2,3,0,1,1,27.88,31.82,69,26.0027,?
5,8,25,2011,4,3,0,1,1,27.06,30.305,78,26.0027,5,8,25,2011,3,3,0,1,1,27.06,31.06,74,22.0028,?
5,8,25,2011,5,3,0,1,1,27.06,30.305,83,27.9993,5,8,25,2011,4,3,0,1,1,27.06,30.305,78,26.0027,?
5,8,25,2011,6,3,0,1,1,27.06,30.305,83,22.0028,5,8,25,2011,5,3,0,1,1,27.06,30.305,83,27.9993,?
5,8,25,2011,7,3,0,1,2,27.88,31.82,79,22.0028,5,8,25,2011,6,3,0,1,1,27.06,30.305,83,22.0028,?
5,8,25,2011,8,3,0,1,2,28.7,33.335,74,19.9995,5,8,25,2011,7,3,0,1,2,27.88,31.82,79,22.0028,?
5,8,25,2011,9,3,0,1,2,29.52,34.09,70,19.9995,5,8,25,2011,8,3,0,1,2,28.7,33.335,74,19.9995,?
5,8,25,2011,10,3,0,1,2,30.34,34.85,66,19.9995,5,8,25,2011,9,3,0,1,2,29.52,34.09,70,19.9995,?
5,8,25,2011,11,3,0,1,3,28.7,33.335,79,0,5,8,25,2011,10,3,0,1,2,30.34,34.85,66,19.9995,?
5,8,25,2011,12,3,0,1,3,28.7,33.335,79,0,5,8,25,2011,11,3,0,1,3,28.7,33.335,79,0,?
5,8,25,2011,13,3,0,1,1,28.7,33.335,79,7.0015,5,8,25,2011,12,3,0,1,3,28.7,33.335,79,0,?
5,8,25,2011,14,3,0,1,2,29.52,34.85,74,0,5,8,25,2011,13,3,0,1,1,28.7,33.335,79,7.0015,?
5,8,25,2011,15,3,0,1,2,30.34,34.85,70,0,5,8,25,2011,14,3,0,1,2,29.52,34.85,74,0,?
5,8,25,2011,16,3,0,1,1,29.52,35.605,84,0,5,8,25,2011,15,3,0,1,2,30.34,34.85,70,0,?
5,8,25,2011,17,3,0,1,1,29.52,35.605,84,0,5,8,25,2011,16,3,0,1,1,29.52,35.605,84,0,?
5,8,25,2011,18,3,0,1,2,29.52,35.605,84,8.9981,5,8,25,2011,17,3,0,1,1,29.52,35.605,84,0,?
5,8,25,2011,19,3,0,1,2,27.06,30.305,78,22.0028,5,8,25,2011,18,3,0,1,2,29.52,35.605,84,8.9981,?
5,8,25,2011,20,3,0,1,1,26.24,29.545,78,23.9994,5,8,25,2011,19,3,0,1,2,27.06,30.305,78,22.0028,?
5,8,25,2011,21,3,0,1,1,26.24,29.545,78,19.0012,5,8,25,2011,20,3,0,1,1,26.24,29.545,78,23.9994,?
5,8,25,2011,22,3,0,1,1,25.42,28.79,83,0,5,8,25,2011,21,3,0,1,1,26.24,29.545,78,19.0012,?
5,8,25,2011,23,3,0,1,1,25.42,28.79,83,6.0032,5,8,25,2011,22,3,0,1,1,25.42,28.79,83,0,?
6,8,26,2011,0,3,0,1,1,25.42,28.79,83,8.9981,5,8,25,2011,23,3,0,1,1,25.42,28.79,83,6.0032,?
6,8,26,2011,1,3,0,1,1,25.42,28.79,83,0,6,8,26,2011,0,3,0,1,1,25.42,28.79,83,8.9981,?
6,8,26,2011,2,3,0,1,1,25.42,28.03,88,8.9981,6,8,26,2011,1,3,0,1,1,25.42,28.79,83,0,?
6,8,26,2011,3,3,0,1,1,24.6,27.275,88,7.0015,6,8,26,2011,2,3,0,1,1,25.42,28.03,88,8.9981,?
6,8,26,2011,4,3,0,1,1,25.42,28.03,88,0,6,8,26,2011,3,3,0,1,1,24.6,27.275,88,7.0015,?
6,8,26,2011,5,3,0,1,2,25.42,28.03,88,0,6,8,26,2011,4,3,0,1,1,25.42,28.03,88,0,?
6,8,26,2011,6,3,0,1,1,25.42,28.03,88,0,6,8,26,2011,5,3,0,1,2,25.42,28.03,88,0,?
6,8,26,2011,7,3,0,1,1,26.24,28.79,83,0,6,8,26,2011,6,3,0,1,1,25.42,28.03,88,0,?
6,8,26,2011,8,3,0,1,1,27.06,30.305,83,7.0015,6,8,26,2011,7,3,0,1,1,26.24,28.79,83,0,?
6,8,26,2011,9,3,0,1,1,28.7,33.335,74,0,6,8,26,2011,8,3,0,1,1,27.06,30.305,83,7.0015,?
6,8,26,2011,10,3,0,1,1,30.34,34.85,66,6.0032,6,8,26,2011,9,3,0,1,1,28.7,33.335,74,0,?
6,8,26,2011,11,3,0,1,2,31.16,35.605,62,0,6,8,26,2011,10,3,0,1,1,30.34,34.85,66,6.0032,?
6,8,26,2011,12,3,0,1,2,31.16,36.365,66,7.0015,6,8,26,2011,11,3,0,1,2,31.16,35.605,62,0,?
6,8,26,2011,13,3,0,1,2,31.98,37.12,59,7.0015,6,8,26,2011,12,3,0,1,2,31.16,36.365,66,7.0015,?
6,8,26,2011,14,3,0,1,1,32.8,38.635,59,0,6,8,26,2011,13,3,0,1,2,31.98,37.12,59,7.0015,?
6,8,26,2011,15,3,0,1,2,32.8,38.635,59,12.998,6,8,26,2011,14,3,0,1,1,32.8,38.635,59,0,?
6,8,26,2011,16,3,0,1,1,31.98,37.12,62,7.0015,6,8,26,2011,15,3,0,1,2,32.8,38.635,59,12.998,?
6,8,26,2011,17,3,0,1,1,30.34,35.605,74,16.9979,6,8,26,2011,16,3,0,1,1,31.98,37.12,62,7.0015,?
6,8,26,2011,18,3,0,1,2,30.34,35.605,74,8.9981,6,8,26,2011,17,3,0,1,1,30.34,35.605,74,16.9979,?
6,8,26,2011,19,3,0,1,1,29.52,34.85,79,7.0015,6,8,26,2011,18,3,0,1,2,30.34,35.605,74,8.9981,?
6,8,26,2011,20,3,0,1,1,29.52,34.85,79,6.0032,6,8,26,2011,19,3,0,1,1,29.52,34.85,79,7.0015,?
6,8,26,2011,21,3,0,1,1,29.52,34.85,79,11.0014,6,8,26,2011,20,3,0,1,1,29.52,34.85,79,6.0032,?
6,8,26,2011,22,3,0,1,1,29.52,34.85,79,7.0015,6,8,26,2011,21,3,0,1,1,29.52,34.85,79,11.0014,?
6,8,26,2011,23,3,0,1,1,28.7,33.335,84,6.0032,6,8,26,2011,22,3,0,1,1,29.52,34.85,79,7.0015,?
7,8,27,2011,0,3,0,0,1,28.7,33.335,84,7.0015,6,8,26,2011,23,3,0,1,1,28.7,33.335,84,6.0032,?
7,8,27,2011,1,3,0,0,1,28.7,33.335,84,11.0014,7,8,27,2011,0,3,0,0,1,28.7,33.335,84,7.0015,?
7,8,27,2011,2,3,0,0,1,28.7,33.335,84,12.998,7,8,27,2011,1,3,0,0,1,28.7,33.335,84,11.0014,?
7,8,27,2011,3,3,0,0,2,28.7,33.335,84,15.0013,7,8,27,2011,2,3,0,0,1,28.7,33.335,84,12.998,?
7,8,27,2011,4,3,0,0,2,28.7,33.335,84,15.0013,7,8,27,2011,3,3,0,0,2,28.7,33.335,84,15.0013,?
7,8,27,2011,5,3,0,0,2,28.7,33.335,84,19.9995,7,8,27,2011,4,3,0,0,2,28.7,33.335,84,15.0013,?
7,8,27,2011,6,3,0,0,2,28.7,33.335,84,19.9995,7,8,27,2011,5,3,0,0,2,28.7,33.335,84,19.9995,?
7,8,27,2011,7,3,0,0,2,28.7,33.335,84,23.9994,7,8,27,2011,6,3,0,0,2,28.7,33.335,84,19.9995,?
7,8,27,2011,8,3,0,0,2,28.7,33.335,84,16.9979,7,8,27,2011,7,3,0,0,2,28.7,33.335,84,23.9994,?
7,8,27,2011,9,3,0,0,2,28.7,33.335,84,27.9993,7,8,27,2011,8,3,0,0,2,28.7,33.335,84,16.9979,?
7,8,27,2011,10,3,0,0,2,28.7,33.335,79,31.0009,7,8,27,2011,9,3,0,0,2,28.7,33.335,84,27.9993,?
7,8,27,2011,11,3,0,0,3,27.06,29.545,89,27.9993,7,8,27,2011,10,3,0,0,2,28.7,33.335,79,31.0009,?
7,8,27,2011,12,3,0,0,3,27.06,30.305,83,32.9975,7,8,27,2011,11,3,0,0,3,27.06,29.545,89,27.9993,?
7,8,27,2011,13,3,0,0,3,27.06,30.305,83,26.0027,7,8,27,2011,12,3,0,0,3,27.06,30.305,83,32.9975,?
7,8,27,2011,14,3,0,0,3,26.24,28.79,89,36.9974,7,8,27,2011,13,3,0,0,3,27.06,30.305,83,26.0027,?
7,8,27,2011,15,3,0,0,3,26.24,28.79,89,36.9974,7,8,27,2011,14,3,0,0,3,26.24,28.79,89,36.9974,?
7,8,27,2011,16,3,0,0,3,26.24,28.79,89,35.0008,7,8,27,2011,15,3,0,0,3,26.24,28.79,89,36.9974,?
7,8,27,2011,17,3,0,0,3,26.24,28.79,89,55.9986,7,8,27,2011,16,3,0,0,3,26.24,28.79,89,35.0008,?
1,8,28,2011,7,3,0,0,3,25.42,28.79,83,23.9994,7,8,27,2011,17,3,0,0,3,26.24,28.79,89,55.9986,?
1,8,28,2011,8,3,0,0,3,25.42,28.79,83,27.9993,1,8,28,2011,7,3,0,0,3,25.42,28.79,83,23.9994,?
1,8,28,2011,9,3,0,0,1,27.06,31.06,74,27.9993,1,8,28,2011,8,3,0,0,3,25.42,28.79,83,27.9993,?
1,8,28,2011,10,3,0,0,1,28.7,32.575,61,40.9973,1,8,28,2011,9,3,0,0,1,27.06,31.06,74,27.9993,?
1,8,28,2011,11,3,0,0,1,28.7,32.575,58,26.0027,1,8,28,2011,10,3,0,0,1,28.7,32.575,61,40.9973,?
1,8,28,2011,12,3,0,0,1,30.34,33.335,51,26.0027,1,8,28,2011,11,3,0,0,1,28.7,32.575,58,26.0027,?
1,8,28,2011,13,3,0,0,1,31.16,34.09,45,23.9994,1,8,28,2011,12,3,0,0,1,30.34,33.335,51,26.0027,?
1,8,28,2011,14,3,0,0,1,31.98,34.85,43,27.9993,1,8,28,2011,13,3,0,0,1,31.16,34.09,45,23.9994,?
1,8,28,2011,15,3,0,0,1,31.98,34.85,43,23.9994,1,8,28,2011,14,3,0,0,1,31.98,34.85,43,27.9993,?
1,8,28,2011,16,3,0,0,1,32.8,35.605,36,26.0027,1,8,28,2011,15,3,0,0,1,31.98,34.85,43,23.9994,?
1,8,28,2011,17,3,0,0,1,31.16,34.09,40,19.9995,1,8,28,2011,16,3,0,0,1,32.8,35.605,36,26.0027,?
1,8,28,2011,18,3,0,0,1,30.34,33.335,42,15.0013,1,8,28,2011,17,3,0,0,1,31.16,34.09,40,19.9995,?
1,8,28,2011,19,3,0,0,1,29.52,33.335,48,7.0015,1,8,28,2011,18,3,0,0,1,30.34,33.335,42,15.0013,?
1,8,28,2011,20,3,0,0,1,29.52,32.575,45,7.0015,1,8,28,2011,19,3,0,0,1,29.52,33.335,48,7.0015,?
1,8,28,2011,21,3,0,0,1,27.06,31.06,61,8.9981,1,8,28,2011,20,3,0,0,1,29.52,32.575,45,7.0015,?
1,8,28,2011,22,3,0,0,1,26.24,30.305,69,7.0015,1,8,28,2011,21,3,0,0,1,27.06,31.06,61,8.9981,?
1,8,28,2011,23,3,0,0,1,25.42,29.545,73,7.0015,1,8,28,2011,22,3,0,0,1,26.24,30.305,69,7.0015,?
2,8,29,2011,0,3,0,1,1,25.42,29.545,73,7.0015,1,8,28,2011,23,3,0,0,1,25.42,29.545,73,7.0015,?
2,8,29,2011,1,3,0,1,1,24.6,29.545,69,7.0015,2,8,29,2011,0,3,0,1,1,25.42,29.545,73,7.0015,?
2,8,29,2011,2,3,0,1,1,24.6,29.545,69,12.998,2,8,29,2011,1,3,0,1,1,24.6,29.545,69,7.0015,?
2,8,29,2011,3,3,0,1,1,24.6,29.545,69,7.0015,2,8,29,2011,2,3,0,1,1,24.6,29.545,69,12.998,?
2,8,29,2011,4,3,0,1,1,22.96,26.515,68,8.9981,2,8,29,2011,3,3,0,1,1,24.6,29.545,69,7.0015,?
2,8,29,2011,5,3,0,1,1,22.96,26.515,73,8.9981,2,8,29,2011,4,3,0,1,1,22.96,26.515,68,8.9981,?
2,8,29,2011,6,3,0,1,1,22.96,26.515,73,8.9981,2,8,29,2011,5,3,0,1,1,22.96,26.515,73,8.9981,?
2,8,29,2011,7,3,0,1,1,24.6,30.305,60,15.0013,2,8,29,2011,6,3,0,1,1,22.96,26.515,73,8.9981,?
2,8,29,2011,8,3,0,1,1,25.42,31.06,57,16.9979,2,8,29,2011,7,3,0,1,1,24.6,30.305,60,15.0013,?
2,8,29,2011,9,3,0,1,1,25.42,31.06,53,16.9979,2,8,29,2011,8,3,0,1,1,25.42,31.06,57,16.9979,?
2,8,29,2011,10,3,0,1,1,27.06,31.06,47,15.0013,2,8,29,2011,9,3,0,1,1,25.42,31.06,53,16.9979,?
2,8,29,2011,11,3,0,1,1,27.06,31.06,47,11.0014,2,8,29,2011,10,3,0,1,1,27.06,31.06,47,15.0013,?
2,8,29,2011,12,3,0,1,2,27.88,31.82,44,11.0014,2,8,29,2011,11,3,0,1,1,27.06,31.06,47,11.0014,?
2,8,29,2011,13,3,0,1,2,28.7,31.82,39,0,2,8,29,2011,12,3,0,1,2,27.88,31.82,44,11.0014,?
2,8,29,2011,14,3,0,1,1,28.7,31.82,42,0,2,8,29,2011,13,3,0,1,2,28.7,31.82,39,0,?
2,8,29,2011,15,3,0,1,1,28.7,31.82,42,11.0014,2,8,29,2011,14,3,0,1,1,28.7,31.82,42,0,?
2,8,29,2011,16,3,0,1,1,29.52,32.575,42,11.0014,2,8,29,2011,15,3,0,1,1,28.7,31.82,42,11.0014,?
2,8,29,2011,17,3,0,1,2,28.7,31.82,47,15.0013,2,8,29,2011,16,3,0,1,1,29.52,32.575,42,11.0014,?
2,8,29,2011,18,3,0,1,1,27.06,31.06,47,16.9979,2,8,29,2011,17,3,0,1,2,28.7,31.82,47,15.0013,?
2,8,29,2011,19,3,0,1,1,27.06,31.06,47,16.9979,2,8,29,2011,18,3,0,1,1,27.06,31.06,47,16.9979,?
2,8,29,2011,20,3,0,1,1,26.24,31.06,53,11.0014,2,8,29,2011,19,3,0,1,1,27.06,31.06,47,16.9979,?
2,8,29,2011,21,3,0,1,1,26.24,31.06,53,12.998,2,8,29,2011,20,3,0,1,1,26.24,31.06,53,11.0014,?
2,8,29,2011,22,3,0,1,1,25.42,31.06,57,8.9981,2,8,29,2011,21,3,0,1,1,26.24,31.06,53,12.998,?
2,8,29,2011,23,3,0,1,1,24.6,30.305,60,6.0032,2,8,29,2011,22,3,0,1,1,25.42,31.06,57,8.9981,?
3,8,30,2011,0,3,0,1,1,22.96,26.515,73,8.9981,2,8,29,2011,23,3,0,1,1,24.6,30.305,60,6.0032,?
